Component_1,Component_2,Tertarik
1.9621818764594934,-0.06171370402494854,0
-2.033455869573735,0.543951231920153,0
-1.8108159255375054,1.4475859864294733,0
-0.3090646429305438,1.5631754078432938,0
0.84112571278543,-1.2572425543501418,0
-1.963889017933735,0.635902728246739,0
-2.2485118824759263,0.6638947780639346,0
1.7042997736075403,-0.44302208682973854,0
-2.1332871707019394,0.4047638664841826,0
1.9127543114678338,0.0739269668382296,1
0.5716578822757765,2.7867743206649673,0
-1.8928590491510058,0.4998822259477624,0
-2.0668888066851405,0.4744628269733685,0
-2.538775391257563,0.06388302259529073,0
-0.6580667467100404,-2.007825767963564,0
-2.213454561358046,0.013335120631836036,0
-2.4017571278114125,0.3327407272487133,0
-2.172791688970126,0.48211846239036776,0
1.3875248850523347,-0.8096481887122754,1
3.47052620856443,0.8309417576538469,1
0.5572415253078952,2.0939538726277904,0
1.3618019400558734,-0.6777472391975302,1
-0.925222759396246,1.4903911588309875,0
-0.30427338099333084,1.547942341412987,0
1.6352200275682438,-0.633575458731697,0
-1.510046867926256,-1.099275722355813,0
1.3150502339073151,-1.1520960686152781,0
-2.08132524127385,0.11901845339547028,0
3.0134668570308754,0.5539698158983213,0
-2.461251172860837,0.18516410483684517,0
1.1207077509279786,2.7061357654921188,0
-0.8238806729337871,-2.4940796021311438,0
0.7319629012573273,2.0695609668348416,0
0.8929345948473322,2.668894607393841,0
-0.47882474711391626,-2.23462651613147,0
-2.085176524394829,0.12332619933714872,0
1.889950605498772,-0.2385028462769309,0
-2.309044409886274,0.48463835296369534,0
-0.31787127218950517,-1.8510894606274693,0
-0.7588057056014017,-2.017123729248764,0
2.0068371151142603,-0.5595065164290124,1
1.7047617894919451,-0.5833442839299531,0
1.9451120002785696,-0.18154424868127575,1
1.2608812009049881,-0.8822043645266443,1
0.7058883439345347,-0.8471623108954403,0
1.3757729749964487,-0.6106695382724722,0
-2.2737679140855875,0.4630888548832667,0
-1.9923997315964863,0.5964909189442166,0
1.4088658423578115,1.1491326040540966,0
-0.6064701336502081,-1.982928875451223,1
1.8518377353954218,-0.1319748659161403,0
-2.216502646227705,0.2925326157618191,0
-2.170366041255965,0.44037474218317213,0
-2.3670885489352114,0.21120239888337147,0
-2.2508953879769336,0.18037724306619182,0
1.0469367821125788,-1.05882293098401,0
2.0883982181727556,-0.8389456339670125,0
1.6287545488286184,-0.8708610575321316,0
-0.8148769228518978,0.9849293723154734,0
1.950506281259324,1.2796348970616045,0
-0.26589510138488326,-1.5545264952946591,0
1.0427840650353701,-1.1266542666782386,0
1.0486135583606777,3.20518884654992,0
1.7192525919520958,-0.8317965792315091,0
-0.5983389272002201,-1.9883667886454874,0
-0.7098353571519527,-2.1177533272432307,0
